Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
GEAR-042,"16t Aluminum Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-1720,16T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-1720,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-043,"16t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0681,16T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0681,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-044,"16t Steel Spur Gear (20 DP, 1/2"" Rounded Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0290,16T,,Hex,Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0290,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-045,"16t Steel Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-1719,16T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-1719,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-046,"16t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0732,16T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0732,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-047,"16t Steel Spur Gear (20 DP, 8mm Key Bore)",Gears,CIM Motor Gears,WCP-1236,16T,,,Steel,Each,8.49,WCP,https://wcproducts.com/products/wcp-1236,,Section: Aluminum Gear | Subsection: CIM Motor Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-048,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1016,16T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1016,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-049,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Gears,SplineXS 20DP Gears,WCP-1016,16T,,SplineXS,Steel,Each,8.99,WCP,https://wcproducts.com/products/wcp-1016,,Section: Aluminum Gear | Subsection: SplineXS 20DP Gears,Active,2025-10-29,WCP Import - Enhanced
GEAR-050,"18t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0700,18T,,"Hex 1/2""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0700,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-051,"18t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0682,18T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0682,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-052,"18t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0733,18T,,"Hex 1/2""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0733,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-053,"18t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0432,18T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0432,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-054,"20DP Gear Rack (35.5"" L, #10-32 Clearance)",Gears,20DP Gear Racks,WCP-0291,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-0291,,Section: Aluminum Gear | Subsection: 20DP Gear Racks,Active,2025-10-29,WCP Import - Enhanced
GEAR-055,"20t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0701,20T,,"Hex 1/2""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0701,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-056,"20t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0683,20T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0683,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-057,"20t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0734,20T,,"Hex 1/2""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0734,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-058,"20t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0433,20T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0433,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-059,"22t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0702,22T,,"Hex 1/2""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0702,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-060,"22t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0684,22T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0684,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-061,"22t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0735,22T,,"Hex 1/2""",Steel,Each,12.99,WCP,https://wcproducts.com/products/wcp-0735,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-062,"22t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0434,22T,,"Hex 3/8""",Steel,Each,11.99,WCP,https://wcproducts.com/products/wcp-0434,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-063,"24t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0703,24T,,"Hex 1/2""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0703,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-064,"24t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0685,24T,,"Hex 3/8""",Aluminum,Each,10.99,WCP,https://wcproducts.com/products/wcp-0685,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-065,"24t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0736,24T,,"Hex 1/2""",Steel,Each,12.99,WCP,https://wcproducts.com/products/wcp-0736,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-066,"24t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Gears",WCP-0538,24T,,"Hex 3/8""",Steel,Each,12.99,WCP,https://wcproducts.com/products/wcp-0538,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-067,"26t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0704,26T,,"Hex 1/2""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0704,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-068,"26t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0686,26T,,"Hex 3/8""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0686,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-069,"26t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0539,26T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0539,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-070,"26t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0737,26T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0737,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-071,"28t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0705,28T,,"Hex 1/2""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0705,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-072,"28t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0687,28T,,"Hex 3/8""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0687,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-073,"28t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0546,28T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0546,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-074,"28t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0738,28T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0738,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-075,"30t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0706,30T,,"Hex 1/2""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0706,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-076,"30t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0688,30T,,"Hex 3/8""",Aluminum,Each,11.99,WCP,https://wcproducts.com/products/wcp-0688,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-077,"30t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0553,30T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0553,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-078,"30t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0547,30T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0547,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-079,"32t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0707,32T,,"Hex 1/2""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0707,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-080,"32t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0689,32T,,"Hex 3/8""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0689,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-081,"32t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0554,32T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0554,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-082,"32t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0540,32T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0540,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-083,"34t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0708,34T,,"Hex 1/2""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0708,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-084,"34t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0690,34T,,"Hex 3/8""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0690,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-085,"34t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0542,34T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0542,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-086,"34t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0548,34T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0548,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-087,"36t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0709,36T,,"Hex 1/2""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0709,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-088,"36t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0691,36T,,"Hex 3/8""",Aluminum,Each,12.99,WCP,https://wcproducts.com/products/wcp-0691,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-089,"36t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0555,36T,,"Hex 1/2""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0555,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-090,"36t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0549,36T,,"Hex 3/8""",Steel,Each,13.99,WCP,https://wcproducts.com/products/wcp-0549,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-091,"36t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0175,36T,,"Hex 1/2""",Steel,Each,9.99,WCP,https://wcproducts.com/products/wcp-0175,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-092,"38t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0710,38T,,"Hex 1/2""",Aluminum,Each,13.99,WCP,https://wcproducts.com/products/wcp-0710,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-093,"38t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0692,38T,,"Hex 3/8""",Aluminum,Each,13.99,WCP,https://wcproducts.com/products/wcp-0692,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-094,"38t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0556,38T,,"Hex 1/2""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0556,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-095,"38t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0550,38T,,"Hex 3/8""",Steel,Each,14.99,WCP,https://wcproducts.com/products/wcp-0550,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-096,"38t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Gears",WCP-0176,38T,,"Hex 1/2""",Steel,Each,9.99,WCP,https://wcproducts.com/products/wcp-0176,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-097,"40t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0711,40T,,"Hex 1/2""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0711,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-098,"40t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0693,40T,,"Hex 3/8""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0693,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-099,"40t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0116,40T,,"Hex 1/2""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0116,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-100,"40t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0177,40T,,"Hex 1/2""",Steel,Each,15.99,WCP,https://wcproducts.com/products/wcp-0177,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-101,"40t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0551,40T,,"Hex 3/8""",Steel,Each,15.99,WCP,https://wcproducts.com/products/wcp-0551,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-102,"42t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0712,42T,,"Hex 1/2""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0712,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-103,"42t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0694,42T,,"Hex 3/8""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0694,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-104,"42t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0117,42T,,"Hex 1/2""",Aluminum,Each,14.99,WCP,https://wcproducts.com/products/wcp-0117,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-105,"42t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0178,42T,,"Hex 1/2""",Steel,Each,15.99,WCP,https://wcproducts.com/products/wcp-0178,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-106,"42t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0541,42T,,"Hex 3/8""",Steel,Each,17.99,WCP,https://wcproducts.com/products/wcp-0541,,"Section: Aluminum Gear | Subsection: Steel 3/8"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-107,"44t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0713,44T,,"Hex 1/2""",Aluminum,Each,15.99,WCP,https://wcproducts.com/products/wcp-0713,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-108,"44t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0695,44T,,"Hex 3/8""",Aluminum,Each,15.99,WCP,https://wcproducts.com/products/wcp-0695,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-109,"44t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0118,44T,,"Hex 1/2""",Aluminum,Each,16.99,WCP,https://wcproducts.com/products/wcp-0118,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-110,"44t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0179,44T,,"Hex 1/2""",Steel,Each,16.99,WCP,https://wcproducts.com/products/wcp-0179,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-111,"46t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0714,46T,,"Hex 1/2""",Aluminum,Each,16.99,WCP,https://wcproducts.com/products/wcp-0714,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-112,"46t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0696,46T,,"Hex 3/8""",Aluminum,Each,16.99,WCP,https://wcproducts.com/products/wcp-0696,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-113,"46t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0136,46T,,"Hex 1/2""",Aluminum,Each,17.99,WCP,https://wcproducts.com/products/wcp-0136,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-114,"46t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0180,46T,,"Hex 1/2""",Steel,Each,16.99,WCP,https://wcproducts.com/products/wcp-0180,,"Section: Aluminum Gear | Subsection: Steel 1/2"" Hex Bore Pocketed Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-115,"48t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,"Aluminum 1/2"" Hex Bore Gears",WCP-0188,48T,,"Hex 1/2""",Aluminum,Each,15.99,WCP,https://wcproducts.com/products/wcp-0188,,"Section: Aluminum Gear | Subsection: Aluminum 1/2"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
GEAR-116,"48t Aluminum Spur Gear (20 DP, 3/8"" Hex Bore)",Gears,"Aluminum 3/8"" Hex Bore Gears",WCP-0114,48T,,"Hex 3/8""",Aluminum,Each,15.99,WCP,https://wcproducts.com/products/wcp-0114,,"Section: Aluminum Gear | Subsection: Aluminum 3/8"" Hex Bore Gears",Active,2025-10-29,WCP Import - Enhanced
