Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
GEAR-129,"66t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0142,66t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0142,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-130,"66t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1430,66t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-1430,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-131,"68t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0723,68t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,25.99,WCP,https://wcproducts.com/products/wcp-0723,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-132,"68t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0143,68t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0143,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-133,"68t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1431,68t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,29.99,WCP,https://wcproducts.com/products/wcp-1431,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-134,"70t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0172,70t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,24.99,WCP,https://wcproducts.com/products/wcp-0172,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-135,"70t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0144,70t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0144,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-136,"70t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1432,70t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,29.99,WCP,https://wcproducts.com/products/wcp-1432,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-137,"72t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0724,72t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,26.99,WCP,https://wcproducts.com/products/wcp-0724,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-138,"72t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0123,72t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0123,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-139,"72t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1433,72t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,31.99,WCP,https://wcproducts.com/products/wcp-1433,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-140,"74t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0725,74t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,26.99,WCP,https://wcproducts.com/products/wcp-0725,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-141,"74t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0145,74t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,27.99,WCP,https://wcproducts.com/products/wcp-0145,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-142,"74t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1434,74t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,32.99,WCP,https://wcproducts.com/products/wcp-1434,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-143,"76t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0726,76t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,27.99,WCP,https://wcproducts.com/products/wcp-0726,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-144,"76t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0146,76t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,28.99,WCP,https://wcproducts.com/products/wcp-0146,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-145,"76t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1435,76t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,33.99,WCP,https://wcproducts.com/products/wcp-1435,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-146,"78t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0727,78t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,28.99,WCP,https://wcproducts.com/products/wcp-0727,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-147,"78t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0147,78t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,28.99,WCP,https://wcproducts.com/products/wcp-0147,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-148,"78t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1436,78t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,33.99,WCP,https://wcproducts.com/products/wcp-1436,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-149,"80t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0728,80t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,29.99,WCP,https://wcproducts.com/products/wcp-0728,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-150,"80t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0148,80t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,28.99,WCP,https://wcproducts.com/products/wcp-0148,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-151,"80t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1437,80t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,34.99,WCP,https://wcproducts.com/products/wcp-1437,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-152,"82t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0729,82t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,30.99,WCP,https://wcproducts.com/products/wcp-0729,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-153,"82t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0149,82t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,33.99,WCP,https://wcproducts.com/products/wcp-0149,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-154,"82t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1438,82t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,34.99,WCP,https://wcproducts.com/products/wcp-1438,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-155,"84t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0730,84t,20 DP,"1/2"" Hex Bore",Aluminum,Spur,1,31.99,WCP,https://wcproducts.com/products/wcp-0730,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-156,"84t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0124,84t,20 DP,"1/2"" Hex Bore",Aluminum,Pocketed,1,33.99,WCP,https://wcproducts.com/products/wcp-0124,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-157,"84t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1439,84t,20 DP,"1/2"" Hex Bore",Steel,Pocketed,1,34.99,WCP,https://wcproducts.com/products/wcp-1439,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-158,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1006,8t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1006,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-159,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm Round Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-0898,9t,20 DP,,Steel,Spur,1,8.49,WCP,https://wcproducts.com/products/wcp-0898,,,In Stock,2025-10-30,Bulk Import 2025-10-30
GEAR-160,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Gears,Aluminum Spur Gears,"3/8"" Hex Bore",WCP-1007,9t,20 DP,,Steel,Spur,1,8.99,WCP,https://wcproducts.com/products/wcp-1007,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-001,".012"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0038,"012""","8""",,Washer,20-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0038,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-002,".012"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0039,"012""","4""","8""",Washer,20-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0039,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-003,".030"" - .125"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0445,"030""","125""","32""",,100-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0445,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-004,".031 WD x 1-1/8"" ID x 1-1/4"" OD Steel Washer (2-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0570,"8""","4""",,Washer,2-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0570,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-005,".031"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0197,"031""","8""",,Washer,20-Pack,1,6.99,WCP,https://wcproducts.com/products/wcp-0197,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-006,".031"" WD x #10 ID x 5/8"" OD Steel Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0523,"031""","8""",,Washer,20-Pack,1,9.99,WCP,https://wcproducts.com/products/wcp-0523,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-007,".031"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0198,"031""","4""","8""",Washer,20-Pack,1,6.99,WCP,https://wcproducts.com/products/wcp-0198,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-008,".062"" WD x #10 ID x .35"" OD Battery Locking Washer (20-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0286,"062""","35""",,Washer,20-Pack,1,9.99,WCP,https://wcproducts.com/products/wcp-0286,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-009,".090"" - .159"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0448,"090""","159""","16""",,100-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0448,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-010,".125"" - .188"" Grip Length, 5/32"" Blind Rivet (Aluminum )(100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0446,"125""","188""","32""",,100-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0446,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-011,".125"" - .250"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0449,"125""","250""","16""",,100-Pack,1,5.99,WCP,https://wcproducts.com/products/wcp-0449,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-012,".159"" - .250"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0447,"159""","250""","32""",,100-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0447,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-013,".188"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum, High Strength) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0452,"188""","438""","16""",,100-Pack,1,19.99,WCP,https://wcproducts.com/products/wcp-0452,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-014,".250"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0450,"250""","438""","16""",,100-Pack,1,6.99,WCP,https://wcproducts.com/products/wcp-0450,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-015,".375"" - .500"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0451,"375""","500""","16""",,100-Pack,1,7.99,WCP,https://wcproducts.com/products/wcp-0451,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-016,".375"" ID x .500"" Hex OD x .313"" WD (Bronze Flanged Bushing) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0567,"375""","500""","313""",Bushing,6-Pack,1,8.99,WCP,https://wcproducts.com/products/wcp-0567,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-017,".375"" OD Hex Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0912,"375""","36""",,,,1,14.99,WCP,https://wcproducts.com/products/wcp-0912,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-018,".375"" OD x .159"" ID Rounded Hex Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0911,"375""","159""","36""",,,1,19.99,WCP,https://wcproducts.com/products/wcp-0911,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-019,".375"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0910,"375""","196""","36""",,,1,19.99,WCP,https://wcproducts.com/products/wcp-0910,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-020,".500"" OD Hex Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0915,"500""","36""",,,,1,19.99,WCP,https://wcproducts.com/products/wcp-0915,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-021,".500"" OD x .159"" ID Rounded Hex Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0914,"500""","159""","36""",,,1,24.99,WCP,https://wcproducts.com/products/wcp-0914,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-022,".500"" OD x .196"" ID Aluminum Round Tube Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-0913,"500""","196""","36""",,,1,19.99,WCP,https://wcproducts.com/products/wcp-0913,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-023,".505"" OD x .159"" ID Hex Stock (Oversized 1/2"" Hex) (6"")",Hardware,Bronze Bushings,Flanged,WCP-2143,"505""","159""","2""",,,1,9.99,WCP,https://wcproducts.com/products/wcp-2143,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-024,".625"" ID Bi Directional Energy Chain (3ft Length)",Hardware,Bronze Bushings,Flanged,WCP-0369,"625""",,,,,1,44.99,WCP,https://wcproducts.com/products/wcp-0369,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-025,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-1142,"75""","500""","36""",,,1,14.99,WCP,https://wcproducts.com/products/wcp-1142,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-026,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"")",Hardware,Bronze Bushings,Flanged,WCP-1142,"75""","500""","36""",,,1,14.99,WCP,https://wcproducts.com/products/wcp-1142,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-027,"#2-28 x .375"" L Thread Forming Screw (Plastic, Black Zinc) (50-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0356,"375""",,,,50-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0356,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-028,"0.188"" ID x 0.500"" OD x 0.196"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0773,"0.188""","0.500""","0.196""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0773,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-029,"0.250"" ID x 0.375"" OD x 0.125"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0774,"0.250""","0.375""","0.125""",,,1,2.99,WCP,https://wcproducts.com/products/wcp-0774,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-030,"0.250"" ID x 0.500"" OD x 0.188"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0072,"0.250""","0.500""","0.188""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0072,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-031,"0.250"" ID x 0.500"" OD x 0.188"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0775,"0.250""","0.500""","0.188""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0775,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-032,"0.250"" ID x 0.500"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0995,"0.250""","0.500""","0.313""",Bushing,6-Pack,1,10.99,WCP,https://wcproducts.com/products/wcp-0995,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-033,"0.250"" ID x 0.625"" OD x 0.196"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0042,"0.250""","0.625""","0.196""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0042,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-034,"0.250"" ID x 0.625"" OD x 0.196"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0041,"0.250""","0.625""","0.196""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0041,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-035,"0.250"" ID x 0.750"" OD x 0.282"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0212,"0.250""","0.750""","0.282""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0212,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-036,"0.375"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1507,"0.375""","1.125""","0.313""",,,1,2.99,WCP,https://wcproducts.com/products/wcp-1507,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-037,"0.375"" ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0996,"0.375""","0.625""","0.313""",Bushing,6-Pack,1,12.99,WCP,https://wcproducts.com/products/wcp-0996,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-038,"0.375"" ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0779,"0.375""","0.875""","0.280""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0779,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-039,"0.375"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0776,"0.375""","0.875""","0.281""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0776,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-040,"0.375"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0780,"0.375""","1.125""","0.313""",,,1,2.99,WCP,https://wcproducts.com/products/wcp-0780,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-041,"0.500"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0783,"0.500""","1.125""","0.313""",,,1,2.99,WCP,https://wcproducts.com/products/wcp-0783,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-042,"0.500"" ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0998,"0.500""","0.750""","0.313""",Bushing,6-Pack,1,16.99,WCP,https://wcproducts.com/products/wcp-0998,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-043,"0.500"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0777,"0.500""","0.875""","0.281""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0777,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-044,"0.500"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0781,"0.500""","1.125""","0.313""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0781,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-045,"0.500"" ID x 1.125"" OD x 0.313"" WD (Radial Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0778,"0.500""","1.125""","0.313""",,,1,1.99,WCP,https://wcproducts.com/products/wcp-0778,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-046,"0.75"" OD x .625"" ID Aluminum Round Tube Stock (47"")",Hardware,Bronze Bushings,Flanged,WCP-1269,"0.75""","625""","47""",,,1,24.99,WCP,https://wcproducts.com/products/wcp-1269,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-047,"0.750"" ID x 0.875"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Hardware,Bronze Bushings,Flanged,WCP-1000,"0.750""","0.875""","0.313""",Bushing,2-Pack,1,9.99,WCP,https://wcproducts.com/products/wcp-1000,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-048,"0.750"" ID x 1.000"" OD x 0.375"" WD (Needle Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0906,"0.750""","1.000""","0.375""",,,1,3.49,WCP,https://wcproducts.com/products/wcp-0906,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-049,"0.750"" ID x 1.375"" OD x 0.437"" WD (Flanged Bearing)",Hardware,Bronze Bushings,Flanged,WCP-0782,"0.750""","1.375""","0.437""",,,1,9.99,WCP,https://wcproducts.com/products/wcp-0782,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-050,"1-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0205,"2""","196""","8""",Spacer,5-Pack,1,4.49,WCP,https://wcproducts.com/products/wcp-0205,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-051,"1-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0222,"4""","196""","8""",Spacer,5-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0222,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-052,"1-1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0226,"8""","196""","8""",Spacer,5-Pack,1,3.99,WCP,https://wcproducts.com/products/wcp-0226,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-053,"1-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0206,"4""","196""","8""",Spacer,5-Pack,1,4.99,WCP,https://wcproducts.com/products/wcp-0206,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-054,"1-3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0388,"8""","196""","8""",Spacer,5-Pack,1,4.49,WCP,https://wcproducts.com/products/wcp-0388,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-055,"1-7/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Hardware,Bronze Bushings,Flanged,WCP-0387,"8""","196""","8""",Spacer,5-Pack,1,5.49,WCP,https://wcproducts.com/products/wcp-0387,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-056,"1.000"" ID x 1.125"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Hardware,Bronze Bushings,Flanged,WCP-1004,"1.000""","1.125""","0.313""",Bushing,2-Pack,1,12.99,WCP,https://wcproducts.com/products/wcp-1004,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-057,"1.25"" OD x 1.125"" ID Aluminum Round Tube Stock (47"")",Hardware,Bronze Bushings,Flanged,WCP-1271,"1.25""","1.125""","47""",,,1,29.99,WCP,https://wcproducts.com/products/wcp-1271,,,In Stock,2025-10-30,Bulk Import 2025-10-30
HDWR-058,"1.5"" ID x 1.875"" OD x .1875"" WD (X-Contact Bearing)",Hardware,Bronze Bushings,Flanged,WCP-1869,"1.5""","1.875""","1875""",,,1,29.99,WCP,https://wcproducts.com/products/wcp-1869,,,In Stock,2025-10-30,Bulk Import 2025-10-30
